time_s,phase,cmd_left,cmd_right,controller_ready,pwm_left,pwm_right,target_pwm_left,target_pwm_right,ticks_left,ticks_right,delta_left,delta_right,ekf_x,ekf_y,ekf_yaw_deg,ekf_speed,ekf_yaw_rate_dps,front_distance_m,min_scan_range_m,have_lidar,matched_pose,map_points
1.12e-07,warmup,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1944,0,0,0.55375,0.4255,1,0,2
0.462337,warmup,0,0,1,0,0,0,0,0,0,0,0,0,0,49.934,0,0.0358099,0.5605,0.42775,1,1,2
0.598887,warmup,0,0,1,0,0,0,0,0,0,0,0,0,0,49.934,0,0.0482491,0.549,0.42675,1,0,45
0.733323,warmup,0,0,1,0,0,0,0,0,0,0,0,0.00204872,-0.00307308,50.0943,0,-0.0121573,0.5545,0.42675,1,1,45
0.865939,warmup,0,0,1,0,0,0,0,0,0,0,0,0.00204872,-0.00307308,50.0943,0,0.0243146,0.5545,0.4255,1,0,75
1.00062,forward_a_1,150,150,1,150,150,150,150,0,0,0,0,0.00204872,-0.00307308,50.4188,0,5.4951,0.543,0.42875,1,0,75
1.13526,forward_a_1,150,150,1,150,150,150,150,0,0,0,0,-0.000452706,-0.00557451,50.6023,0,7.34592,0.5495,0.40275,1,1,83
1.27047,forward_a_1,150,150,1,150,150,150,150,0,0,0,0,0.00115812,-0.00396369,50.8902,0,7.02692,0.55475,0.4025,1,1,83
1.40382,forward_a_1,150,150,1,150,150,150,150,0,1,0,1,-0.00107232,-0.00599029,51.0135,0.00349066,8.12394,0.5645,0.40125,1,1,100
1.53751,forward_a_1,150,150,1,150,150,150,150,0,2,0,1,-0.0032584,-0.00797182,51.126,0.00349066,0.838325,0.5635,0.4265,1,1,100
1.67241,forward_a_1,150,150,1,150,150,150,150,0,4,0,2,-0.00528701,-0.0095953,51.0309,0.00698132,1.89377,0.5655,0.4265,1,1,126
1.80891,forward_a_1,150,150,1,150,150,150,150,0,7,0,3,-0.00491749,-0.00861545,51.2365,0.010472,3.21459,0.56075,0.422,1,1,126
1.94355,forward_a_1,150,150,1,150,150,150,150,0,8,0,1,-0.00479554,-0.00828838,51.3437,0.00349066,1.03132,0.56225,0.4255,1,0,149
2.07984,forward_a_1,150,150,1,150,150,150,150,0,10,0,2,-0.00455394,-0.00763339,51.5786,0.00698132,3.07587,0.5635,0.42275,1,0,149
2.2135,forward_a_1,150,150,1,150,150,150,150,0,12,0,2,-0.00431588,-0.0069771,51.8543,0.00698132,3.26887,0.56175,0.42575,1,0,167
2.35107,forward_a_1,150,150,1,150,150,150,150,0,13,0,1,-0.00419668,-0.00664902,51.9074,0.00349066,1.38113,0.5625,0.4275,1,1,167
2.48524,forward_a_1,150,150,1,150,150,150,150,0,13,0,0,-0.00419579,-0.00664935,51.8226,0,0.0361868,0.56225,0.426,1,1,177
2.61933,forward_a_1,150,150,1,150,150,150,150,0,13,0,0,-0.00419579,-0.00664935,51.8226,0,1.02916,0.5605,0.40175,1,0,177
2.75456,forward_a_1,150,150,1,150,150,150,150,0,13,0,0,-0.00419546,-0.00664947,51.7478,0,0.398055,0.563,0.42725,1,1,182
2.89305,forward_a_1,150,150,1,150,150,150,150,0,13,0,0,-0.00419543,-0.00664948,51.7376,0,0.416566,0.5615,0.42725,1,0,182
3.02674,pause_a_1,0,0,1,0,0,0,0,0,13,0,0,-0.00419531,-0.00664952,51.6729,0,0.510607,0.56325,0.427,1,1,189
3.16152,pause_a_1,0,0,1,0,0,0,0,0,13,0,0,-0.00419531,-0.00664952,51.6729,0,-0.0490077,0.5625,0.427,1,0,189
3.29385,pause_a_1,0,0,1,0,0,0,0,0,13,0,0,-0.00419531,-0.00664952,51.6729,0,0.0361868,0.563,0.42725,1,0,196
3.429,spin_left_1,-120,120,1,-120,120,-120,120,0,0,0,-13,-0.0057763,-0.0109033,50.4834,-0.0449293,-9.13678,0.566,0.42625,1,0,196
3.56238,spin_left_1,-120,120,1,-120,120,-120,120,0,0,0,0,-0.00796773,-0.0094401,50.6551,0,3.87199,0.58475,0.42825,1,1,198
3.69963,spin_left_1,-120,120,1,-120,120,-120,120,0,0,0,0,-0.0101662,-0.00797484,50.562,0,-0.168872,0.5695,0.4295,1,1,198
3.83602,spin_left_1,-120,120,1,-120,120,-120,120,0,0,0,0,-0.00870585,-0.00650977,50.3063,0,0.832297,0.5695,0.42775,1,1,206
3.9676,spin_left_1,-120,120,1,-120,120,-120,120,0,0,0,0,-0.0109054,-0.00870619,50.0501,0,0.44982,0.56975,0.428,1,1,206
4.10403,spin_left_1,-120,120,1,-120,120,-120,120,0,0,0,0,-0.0131081,-0.00723813,49.7831,0,0.208283,0.56925,0.42875,1,1,232
